76.1047,-5.2866,4.7080,11.1378,25.2303,19.1963,3.3446,41.7594,6.5327,-15.7032,466.0189,29.5983,14.0903,-33.8626,9.3007,30.4107,15.8389,1.1367,17.2068,46.8999,-8.7508,10.8783
79.1123,-6.5552,4.8849,10.3494,23.7604,21.0108,4.8241,40.1647,10.6877,-15.8136,464.9836,24.2141,14.6784,-33.2650,9.5219,24.1657,17.7884,1.4660,17.1151,43.3286,-1.6193,14.1441
79.0134,-7.6121,4.6453,9.9151,21.6322,16.7567,4.3833,36.9540,3.0010,-13.8824,473.0480,20.3891,10.5915,-32.0122,8.8936,20.8597,13.8955,2.3859,16.6661,46.5092,0.9649,15.5622
76.1418,-7.0209,4.1055,9.2022,21.4830,14.0554,3.5629,35.7421,-2.2686,-12.0675,477.8999,20.5313,9.6796,-30.2568,8.2364,21.9469,12.2819,2.8747,16.4083,49.5635,-2.1768,14.2029
78.4958,-7.0870,4.1426,7.5461,21.3337,16.0879,3.7349,35.7849,1.4543,-13.6121,463.6623,20.2373,10.4406,-31.4485,8.5156,22.4812,13.2059,2.2539,16.5378,48.2074,-2.5573,14.0573
79.1564,-6.9400,4.5792,8.0078,22.0779,19.0193,4.1128,37.1353,6.5771,-14.6411,457.5639,21.5938,13.6091,-32.2272,8.8552,23.0074,16.8629,2.1926,16.8310,47.7543,-2.7486,13.8746
81.3449,-6.2060,5.3083,7.3827,25.9540,22.5981,4.2798,41.4182,13.0272,-15.6401,464.7704,25.6939,17.3339,-32.5177,9.0299,25.7118,21.0191,2.7063,16.8974,48.4447,-2.2668,14.6263
80.6360,-5.6015,5.9177,7.3934,29.2303,24.8074,4.1976,45.8555,16.2424,-17.4256,466.4374,30.8785,19.3795,-34.2275,9.4416,30.0547,23.5790,2.7277,17.0522,49.1107,-3.3547,14.2813
80.3607,-5.6989,5.5561,7.9738,29.6337,25.8907,4.1746,46.8728,17.1358,-17.9698,459.0119,32.9215,21.0810,-35.3542,9.5791,32.0091,25.0361,2.3033,17.2675,47.4366,-3.8757,13.5133
82.4641,-5.1304,5.1909,7.3703,28.6419,23.1169,4.3805,44.5896,14.8754,-16.7550,465.1808,29.4912,18.1765,-33.4571,9.2778,28.6748,22.3802,2.3591,17.0707,46.7081,-1.8902,14.4915
79.4099,-5.9750,4.7475,7.1382,25.6283,20.9401,3.9358,40.2221,10.5243,-15.8691,468.0305,24.4942,15.1407,-32.5466,8.8613,25.1197,19.4713,2.7055,16.7186,48.5855,-2.4881,14.7287
82.4934,-6.4807,4.3793,6.8227,24.9911,22.6089,4.2403,39.6990,11.2754,-15.7762,466.6659,22.9109,15.8052,-33.1539,8.7483,23.3386,20.1704,3.2995,16.6580,48.8634,-1.3263,15.1409
84.0069,-6.6267,6.4472,5.3065,29.1121,24.3757,4.6999,44.6220,17.9197,-16.7337,471.3488,27.4953,17.8932,-32.2065,9.1417,26.5272,21.5519,2.4831,16.5731,46.2061,-0.4355,15.8380
82.5051,-6.8348,5.7013,7.6982,25.7080,18.4232,4.4266,41.5048,7.7420,-14.8855,473.6736,24.7064,13.1845,-32.0302,8.9444,24.3280,16.5689,2.3305,16.6363,45.8638,-0.3573,15.0598
81.6934,-7.0374,5.4630,7.6415,24.1596,16.8408,4.2079,38.7567,3.8059,-13.4756,476.4858,22.0896,12.1367,-30.7957,8.5288,22.3040,14.9650,2.6549,16.4846,46.8721,0.4568,15.4150
82.6763,-6.4954,5.4206,7.7376,26.8508,21.4168,3.8983,42.3593,10.3184,-16.2153,466.1566,26.9246,16.5434,-33.7021,8.9535,26.9318,19.8901,2.4493,16.9430,47.7244,-2.2117,14.2541
77.8783,-6.6648,4.6261,10.2441,23.7916,17.9225,3.4377,39.7055,5.1554,-16.1940,461.3785,26.2124,13.3876,-34.8079,9.2681,27.1969,16.2039,0.8384,17.2087,44.7183,-3.8982,13.1332
79.5535,-6.1333,5.3420,7.3132,26.5918,22.7601,3.7035,42.7634,12.8161,-17.1890,453.6576,28.8233,17.3028,-34.3074,9.2337,29.7617,20.6390,1.9231,17.0397,47.9982,-6.6048,12.9550
85.9520,-6.3579,4.2458,7.2376,24.1825,18.0260,3.7990,38.1250,4.3271,-13.5069,468.6204,21.8682,12.1179,-31.3899,8.4298,22.8508,15.2368,3.1144,16.6097,48.4127,-0.1649,14.9200
80.9074,-6.3758,4.5215,8.6190,22.8435,15.6838,4.0608,36.8987,1.5878,-13.3565,471.2257,20.9591,9.9646,-31.5641,8.6986,21.5398,13.7648,2.5715,16.7598,48.1402,-0.0572,15.3095
80.2828,-5.8636,4.7844,8.9339,25.2756,19.8005,3.8178,41.2242,8.3748,-15.6534,461.7166,26.9402,15.6217,-33.7361,8.9561,27.0171,19.2970,2.2934,17.0863,48.7397,-3.8625,13.5943
83.6343,-7.4002,3.4704,10.7612,22.3529,20.7845,4.0254,37.4083,8.6721,-14.0621,465.4846,21.3229,15.4955,-33.1580,8.5342,21.7004,18.4288,2.7770,16.8566,46.4530,-1.0594,13.6289
80.0181,-7.6348,4.5666,9.6826,21.5891,18.0859,3.5697,36.7487,4.8922,-14.2369,463.0172,21.5393,13.0087,-32.3577,8.5989,23.4469,14.7348,1.9266,16.7195,47.3268,-3.8322,12.9918
78.8051,-7.0760,4.9043,9.6937,23.0341,18.6003,3.3690,39.1029,6.8357,-15.7278,457.7518,25.4182,13.6676,-33.7114,9.2079,27.3841,14.8207,0.9531,17.0899,46.2839,-8.1798,11.6915
77.6661,-7.1000,5.0105,8.0705,23.9835,24.6326,3.5711,39.4439,16.1176,-17.1161,448.5812,25.4989,18.5084,-33.9578,9.2340,27.8534,20.2415,1.1505,16.9968,46.7761,-10.4867,11.2790
79.6191,-6.9737,5.0436,7.1047,25.2069,29.2550,4.4136,41.0718,23.0978,-17.9360,432.7933,26.9020,22.7563,-34.6406,9.3308,28.2606,25.2048,1.4377,17.1472,47.1733,-10.2559,11.3678
79.4029,-6.8384,6.7555,4.7254,31.6351,37.4923,5.2498,47.8823,38.9013,-18.9014,437.4976,33.5699,31.6114,-33.0937,9.5587,32.7505,34.7023,2.2577,16.9128,47.6288,-11.2476,12.0873
83.0524,-7.3203,6.4264,5.1873,31.3180,35.6123,5.5170,47.0676,36.0481,-18.7190,441.8791,31.4983,29.4050,-33.8504,9.5610,30.4976,32.2964,2.2863,16.9982,45.4009,-7.6351,13.0957
77.0429,-6.8114,5.5050,9.0011,29.2245,24.6487,2.9607,46.8961,15.2257,-18.8022,455.4240,34.8742,18.7754,-35.5641,9.8316,36.0323,19.5064,0.6266,17.1305,44.0895,-11.9110,9.9949
75.5168,-6.2383,5.0751,9.4468,28.7032,22.3424,2.5000,46.1975,12.1385,-17.8265,463.3220,34.9832,16.9614,-34.7982,9.7059,36.5472,17.5188,0.6420,17.0737,46.4509,-12.7105,9.6301
80.8534,-7.1829,4.7922,10.8338,23.6763,15.9548,3.0326,39.8379,0.6599,-14.5299,466.2314,25.6413,11.7207,-33.4626,8.7714,26.8372,13.2838,1.8175,16.9150,47.1441,-4.1337,12.3068
80.7477,-7.2532,5.5875,8.7322,25.2755,18.3650,3.1200,41.4317,4.8835,-15.2233,464.8077,27.2614,13.9963,-33.2014,8.7820,28.3956,15.6589,1.8543,16.7801,47.7971,-5.3549,12.3962
78.6445,-6.4921,5.2663,9.8003,25.2592,19.7515,2.9038,41.8152,6.9628,-15.6724,460.5508,29.2589,15.6222,-33.8779,9.0491,30.5743,16.8200,1.4314,17.0795,48.4719,-9.1342,10.7219
80.6421,-7.0075,5.1559,9.4163,23.6436,17.1795,3.4512,39.8078,3.1314,-15.0321,455.2966,26.1273,13.3838,-33.9328,8.9241,27.1069,15.1995,1.4025,17.1234,47.4131,-5.6287,12.2815
80.3953,-6.2844,5.6903,8.4432,27.4341,21.0945,3.2726,44.3495,8.8754,-17.0490,460.0613,30.7796,16.1816,-34.8641,9.2647,31.1516,18.7570,1.7178,17.1088,48.2161,-7.7712,11.5657
78.7891,-5.8530,5.5814,9.8927,26.8410,19.8841,2.9819,43.8303,6.8535,-16.4518,464.1173,31.3115,15.1631,-34.6815,9.3101,31.9066,16.8886,1.3017,17.2113,47.8748,-9.6384,10.6426
79.4790,-5.7498,5.1451,8.4844,27.0563,22.8055,3.3006,43.5904,11.3898,-16.6742,464.0460,30.5107,17.5928,-34.0461,9.2081,31.1665,19.8338,1.9468,17.1053,49.6016,-9.5352,11.3866
82.1413,-6.3279,7.2277,5.9619,36.0347,46.4490,6.8520,50.8732,55.4946,-19.9747,465.6465,34.4191,40.4292,-34.2170,10.0855,29.9872,45.6565,3.8479,17.2354,44.4987,-2.4464,15.5995
88.0511,-7.8372,9.5136,3.5441,38.5514,54.2126,6.7543,52.5690,71.0532,-20.1413,441.6106,36.5134,53.2089,-34.6067,9.7412,29.0825,58.5565,5.8079,17.2620,42.1154,-0.0740,16.5418
76.5306,-8.9213,7.3831,6.6790,40.5258,66.6144,9.1189,55.0463,89.2509,-20.4005,444.2470,39.1637,64.7112,-33.4375,10.1009,29.6863,71.1425,8.1282,17.5269,44.6616,-2.3985,15.0274
54.5583,-9.6077,3.6266,14.3578,48.1469,88.3459,14.4235,63.8724,118.9640,-21.7731,479.8262,47.1441,78.3623,-31.7257,12.4910,33.3344,86.3214,10.8460,18.0944,42.2185,-4.8161,14.4176
63.4898,-5.4531,12.9580,4.4311,55.0584,89.9107,6.4752,71.5010,119.4354,-27.4041,445.2905,61.1347,81.5239,-35.4737,11.7166,49.7817,89.7106,11.3650,16.9892,38.2584,-5.1862,12.5571
73.3944,-2.3531,20.4272,-3.2733,60.7993,94.5370,2.4583,78.7111,124.9499,-31.7673,409.9533,71.1930,86.9938,-39.0346,11.5400,59.9650,95.8522,13.3203,16.2641,36.0314,-6.5859,10.9054
77.1882,0.1844,28.9209,-11.9762,67.2227,96.6031,-3.4550,85.0191,125.1846,-34.4855,371.1979,85.9747,91.0287,-40.3825,10.7286,78.0462,98.6508,15.2524,14.9030,30.5221,-10.8760,9.3058
69.9859,2.0288,28.3141,-13.1630,65.0043,90.8744,-6.4477,80.9164,115.1165,-34.6732,367.9726,85.7389,85.6599,-39.0759,9.9862,82.7832,91.2861,13.8383,14.1700,28.3523,-19.3359,6.7981
67.4946,0.3679,27.0722,-11.4714,61.5830,86.4514,-5.8680,77.5940,108.1726,-34.5483,380.1183,80.9999,80.3317,-39.4969,10.2363,78.9058,84.7299,11.4827,14.3825,33.1904,-22.1712,6.4103
64.8069,-0.1531,26.6881,-11.1373,67.3797,92.8895,-5.3669,84.7085,116.6248,-35.6758,383.1089,89.3965,86.2018,-39.9161,10.8604,85.6381,92.2110,14.1048,14.4826,30.1952,-17.2695,8.2767
74.4515,-2.2805,24.4745,-7.8812,67.4505,92.0384,0.9850,87.5748,121.2198,-31.7826,369.7918,85.0949,86.9142,-37.7073,11.5464,74.2403,94.3074,16.4508,15.3215,31.9434,-4.6941,11.8634
80.2272,-6.0044,22.0019,-3.2114,63.8602,82.9587,6.7309,85.8885,111.4850,-26.7962,392.2393,76.6677,77.9343,-35.3752,12.6910,60.6676,83.4041,13.2697,16.5318,41.2456,-0.1959,14.1294
58.3711,-8.8616,11.3359,4.7703,62.5448,83.8154,9.5399,81.3368,109.9279,-24.7438,459.2166,71.0273,76.7610,-32.7611,12.7288,55.3759,82.0102,11.1812,16.8490,38.2436,-0.8446,13.5337
72.1360,-7.8616,11.7340,4.8473,48.5919,61.3254,7.5056,67.6291,81.4395,-21.7910,431.1248,55.3947,60.8483,-32.9113,11.0297,43.5829,64.4851,7.8269,16.9140,43.3849,-3.6060,12.5247
90.7945,-5.7318,13.3921,4.4457,15.0074,5.5293,4.2964,35.7138,-4.7057,-11.4069,305.1252,20.9444,8.4659,-28.7738,7.4903,21.3585,6.3786,4.4327,15.1520,50.3106,2.7292,16.0598
81.2255,-5.4429,9.7529,13.8644,8.4738,-4.1717,5.5351,28.1708,-21.2910,-7.1720,364.0005,13.3397,-0.2030,-26.6599,8.4734,14.4947,-3.6272,3.3428,15.9811,44.2405,6.7098,17.3590
121.3094,3.3798,26.5316,-9.4805,24.4201,4.5223,4.7426,54.8212,13.8226,-13.0254,-16.0877,55.2060,48.1388,-31.2949,4.3422,43.4767,41.6992,8.1150,16.9902,51.7225,-4.3456,12.3958
102.7013,-1.0639,17.0177,-5.1367,29.9855,16.6480,3.4583,55.7485,25.3688,-16.8548,161.2470,52.4429,47.9922,-33.8722,5.1976,43.9046,44.3633,6.6559,16.4829,48.2402,-4.0807,12.4254
62.0878,-4.4350,7.3753,15.1530,27.7845,18.3816,4.2565,45.5346,10.7030,-14.1024,503.8614,34.6504,22.1617,-29.8816,9.7047,32.1412,20.0739,1.5745,16.8728,39.5475,-2.8333,12.5360
71.3560,-3.8083,11.4483,9.4069,39.0808,28.1326,3.3018,59.3031,29.3215,-19.1730,454.7601,49.8285,28.4413,-34.2038,10.8972,45.1517,29.0062,3.3246,16.6672,39.4902,-0.4394,13.1861
76.2629,-4.0851,11.6303,5.9086,44.0030,40.7926,4.7332,63.4203,50.2012,-21.3309,452.3647,52.2338,40.4204,-34.8003,11.1761,45.3077,43.6014,4.7724,16.9724,42.1057,-0.6021,13.6736
67.5853,-8.0798,5.6135,13.3105,29.0762,32.0612,5.0279,45.1344,33.1076,-17.0683,496.9563,31.4839,29.5804,-33.2045,10.3076,28.0322,32.5380,1.4990,17.2561,41.6871,1.5740,15.9279
88.0136,-6.6072,11.3730,2.2985,38.2193,44.8426,4.7133,55.5337,52.7102,-21.7137,433.9873,40.8509,41.2709,-36.5469,10.0320,35.0705,45.2246,4.4673,16.9190,44.8054,-1.4565,14.4256
81.0333,-5.8927,9.6899,6.8758,28.2721,23.7314,3.2862,47.2370,17.5381,-18.0120,438.8503,34.6991,18.1084,-34.7822,9.7830,34.7604,17.5734,1.0210,16.4640,46.0599,-4.6260,12.7506
69.7560,-8.8437,3.9580,16.6287,14.6555,16.9160,3.5259,31.6800,3.1916,-15.1758,472.6200,18.2525,10.7225,-35.0148,9.7844,21.9528,10.0149,-0.4682,17.2973,41.9512,-7.1749,11.8601
82.4737,-7.9497,5.0217,10.1815,21.1845,19.3708,3.4269,38.0645,6.0631,-15.9378,451.3434,23.5930,11.8590,-35.0622,9.1657,25.9955,12.7417,1.2230,16.9795,47.5738,-5.6834,12.4917
84.3904,-7.8607,6.4434,9.4153,24.2170,21.1017,3.0942,42.6707,8.7078,-16.4008,442.4895,28.7807,14.3175,-35.1688,8.9687,30.6067,14.2571,1.6986,16.7950,49.2708,-7.7762,10.7040
77.1572,-8.4749,5.0016,13.2454,19.7652,15.8429,3.2233,37.8112,0.7879,-15.0238,462.1277,23.7789,10.3291,-34.4171,9.0895,26.0206,9.9729,0.9830,16.8843,45.8625,-5.6791,11.7385
75.6755,-6.9294,5.3421,10.4640,22.8667,21.8214,3.0610,40.1964,9.6972,-17.1349,446.9227,27.7437,15.2539,-35.0300,9.3533,30.6348,15.0991,0.7606,17.0876,47.7603,-13.2257,9.6653
78.3197,-6.8304,5.2603,10.0729,22.6491,22.5015,2.8566,39.5489,9.1000,-17.1336,451.4797,26.0637,14.8817,-35.4144,9.3277,28.9624,15.7210,1.5393,17.1268,50.8847,-11.1907,10.8367
86.3531,-8.0120,4.1509,9.5193,18.7825,16.0885,3.8158,34.4873,-1.6099,-13.7675,452.0530,17.6070,8.3764,-33.4629,8.4245,19.6185,10.3166,2.6341,16.6806,48.2933,-0.7557,14.0418
78.6387,-9.0903,3.8238,13.9254,15.3264,16.8370,4.5652,31.2742,0.5586,-14.5003,475.6483,13.2140,8.5269,-34.5281,9.3981,15.0874,11.3355,1.8588,17.0668,44.5645,2.4031,15.7648
77.9095,-8.8983,5.4345,13.4746,18.4817,23.5051,4.3869,35.2831,12.3363,-16.7482,463.8325,18.4050,14.6142,-36.0416,9.9363,20.4722,17.0444,1.5532,17.3840,46.6546,-2.9593,14.1222
74.8883,-7.9870,5.6707,11.3579,22.9789,19.4832,2.6211,41.0853,6.7182,-17.3336,455.9414,28.6965,12.8480,-35.6907,9.7423,31.6842,12.4064,0.6744,17.1260,48.9328,-11.5508,10.3842
74.8340,-7.9676,5.2558,11.8237,23.9678,19.3857,2.4582,41.6486,6.9109,-17.1935,464.0690,29.7390,13.9348,-35.5398,9.6248,32.4755,13.0873,0.7100,17.1788,48.8235,-11.3000,10.3861
79.5381,-7.4368,6.0724,10.6344,24.4679,20.2436,2.6029,42.1693,6.0457,-17.1768,460.6617,29.2957,14.0198,-35.8595,9.4041,31.4818,14.0398,1.2615,17.1673,50.2126,-9.6446,10.8725
81.6329,-8.1833,6.0690,9.9187,22.8289,26.7462,4.0054,39.1955,17.1008,-17.5212,447.5264,23.8929,18.1044,-36.0744,9.4600,25.8579,19.6599,1.6919,17.1580,48.1084,-6.7796,12.9210
79.0332,-8.6179,5.0610,11.4046,19.6586,20.3701,3.8091,34.8416,7.4396,-15.3914,470.5870,18.6091,13.6950,-34.4758,8.9408,20.7896,15.3472,1.7391,16.9181,47.1637,-1.8551,14.1754
80.8534,-7.7051,4.5839,10.8438,22.4877,17.7335,3.4954,37.7052,3.9509,-14.5237,473.2487,22.2359,12.3513,-33.1572,8.6677,23.3985,14.4289,2.1701,16.7941,47.6623,-0.9444,14.1630
80.0243,-8.7207,5.5127,10.9591,22.5050,27.8586,4.7039,37.8221,21.8953,-17.1951,450.5900,21.9249,19.4941,-35.2578,9.6786,23.0939,22.0727,1.2417,17.1811,44.4099,-3.4458,14.3523
81.7815,-7.9954,5.0210,10.6446,20.3282,19.8221,4.0704,36.7328,6.3092,-16.9812,455.3212,19.8841,10.5708,-36.0330,9.4854,21.7671,13.1904,1.2445,16.9907,45.1752,-1.2237,14.5855
83.7234,-7.1106,4.9795,8.7204,23.4302,17.9503,3.4315,39.5542,2.2670,-16.3595,471.1002,23.0587,8.8829,-35.1500,9.2120,24.6883,11.7846,2.0679,16.7762,47.8853,-1.2794,14.3613
88.6200,-7.3617,5.6367,4.7022,26.6223,27.0846,3.4856,42.3109,19.1385,-17.9698,440.9480,26.5746,16.8708,-35.4218,9.0704,28.7629,19.0158,1.8396,16.5218,48.3209,-5.5201,12.8552
82.5839,-7.6003,5.4939,7.9145,25.2075,21.1039,3.1053,41.9855,10.1015,-17.5390,449.2820,27.7840,13.1577,-35.0832,9.3891,30.0006,14.0703,0.8446,16.7541,45.8426,-6.0178,12.4856
80.7810,-7.4280,5.3283,9.6439,24.8905,21.1157,3.5672,41.3854,9.9485,-16.8751,460.3299,26.5677,14.0998,-34.5371,9.4665,27.7425,15.9878,1.3135,16.9990,45.6859,-4.3448,13.2366
80.3498,-8.4792,5.5734,9.8892,21.4758,25.2071,3.7111,37.4080,15.7812,-17.8107,458.3170,21.2459,16.4262,-36.1538,9.6135,24.0035,18.5682,1.2472,17.0938,46.3993,-5.9116,13.4078
77.5555,-7.0362,5.8727,10.7557,24.1368,20.9126,3.1732,41.3872,9.0957,-17.4416,460.3893,27.3261,13.6146,-35.2920,9.6750,29.3002,14.7763,1.0687,17.1193,47.7628,-7.7772,11.9169
78.7209,-6.5599,5.9873,8.6670,27.4069,20.7515,2.7169,43.5437,8.4080,-17.1523,469.4380,29.4362,14.1227,-34.1911,9.0271,30.8952,16.0781,1.8903,16.6322,49.2278,-5.1122,12.4405
79.0959,-7.5399,4.7879,11.4068,25.3150,20.6779,3.1841,42.3919,8.1900,-16.3436,467.6777,28.3783,13.4057,-34.9509,9.2289,29.2879,15.1900,2.1888,16.7774,49.0882,-3.6710,12.9684
76.6655,-6.8319,3.9097,10.9207,20.8807,18.4275,2.6037,35.8782,3.1044,-15.2021,463.3139,22.1903,12.3564,-34.0462,8.6041,25.4194,13.9297,2.0392,16.8671,51.0518,-7.5649,11.6855
80.1831,-6.6918,4.1183,9.9709,24.7039,16.3829,2.5692,40.7028,-0.4579,-15.0673,471.6874,27.0420,10.5885,-33.8949,8.5092,28.8173,12.1807,2.4393,16.6529,50.5416,-5.5475,12.1691
79.7430,-8.8557,4.3189,10.8016,25.4908,25.4877,4.1462,41.2693,17.1452,-17.1090,454.6880,27.2186,18.6432,-35.6485,9.3559,27.7881,20.0711,1.4715,17.0291,44.7002,-4.1088,13.3268
81.2508,-8.7394,7.8841,4.9986,34.6527,42.9316,5.6015,51.5699,49.0240,-20.7968,429.5634,38.0172,36.1405,-36.1539,10.5152,36.1220,39.3283,2.0525,17.2557,44.0269,-8.1299,13.3026
78.7039,-8.0354,7.1308,7.4638,29.2417,32.4587,4.1123,47.1697,28.8972,-20.6846,439.2554,33.6055,23.3696,-37.0809,10.5659,34.8401,25.4453,0.9689,17.3379,46.7633,-11.0142,12.0415
77.3236,-7.0860,4.6789,12.0130,23.6631,16.5655,2.8501,40.4058,1.8234,-15.4066,477.5786,26.8033,11.0325,-34.3215,9.1343,28.2062,12.5082,1.9416,16.9805,49.6895,-5.0026,12.6332
77.7570,-8.2227,4.5343,12.9483,22.8979,15.6070,3.0554,39.8846,1.2718,-14.9621,478.8190,26.0230,10.4708,-33.9690,9.2148,26.9841,11.3743,1.4923,16.9160,46.3149,-1.8817,13.5046
70.1761,-8.4661,5.1704,14.0771,22.7135,17.5918,2.5904,41.0050,5.9983,-17.2260,472.9182,29.3688,11.2751,-35.4141,10.2427,31.7240,10.3810,-0.3051,17.1824,44.8371,-8.4995,11.6782
76.2551,-7.9365,5.6717,11.0822,23.7385,17.0180,2.6201,41.6576,3.6728,-16.6066,460.4284,29.0518,10.4213,-35.2248,9.6291,31.3596,10.7019,0.8187,16.9877,49.8850,-7.5935,11.7993
81.4595,-7.6968,5.4390,9.6038,23.8064,18.1466,3.3412,40.4964,4.1942,-15.8860,463.9580,25.3158,11.1191,-34.0662,9.1149,26.8851,12.8370,1.8533,16.7459,47.9555,-2.7705,13.6334
80.2620,-7.3380,6.1786,8.9187,25.9038,24.2180,3.1034,43.2407,13.2907,-18.1123,455.5748,29.0697,16.8932,-35.4823,9.5945,30.9936,17.8616,1.6188,17.1286,49.1771,-9.7649,11.4069
76.5378,-6.9260,4.9765,10.7920,23.3808,21.8821,3.0208,39.9846,9.8778,-17.3661,460.6619,26.8910,14.7087,-35.2756,9.6033,29.6110,15.1593,1.0587,17.2663,48.0177,-11.5692,10.8401
77.8038,-6.9164,4.1573,11.0654,22.6848,19.6924,3.1947,38.8481,7.0581,-16.0491,461.5037,25.3840,13.1856,-34.3834,9.2544,27.6459,14.4326,1.4036,17.0698,47.4332,-7.9428,11.7709
80.5800,-7.4784,4.6982,10.8072,23.1552,25.7057,4.1960,38.2072,16.8661,-15.9885,462.9153,22.8077,18.8139,-34.3672,9.2526,23.8255,21.2655,1.9315,17.2197,46.2584,-3.9622,13.6480
82.2025,-7.5968,5.0735,8.7671,26.9535,22.9316,3.3015,42.2781,12.2077,-16.4289,468.9771,27.2699,16.7844,-34.2970,8.6374,27.8647,19.0780,2.7135,16.5999,48.6417,-2.7625,14.0652
83.3910,-6.9749,5.8021,8.7518,28.6367,19.8521,2.8657,45.7182,6.8742,-16.6611,472.1150,30.9401,13.6712,-34.5113,8.9260,30.9682,15.8834,2.5771,16.5981,49.6738,-2.7210,12.9944
79.7111,-7.5681,5.1043,12.1453,22.5124,19.5006,3.2205,39.1287,6.0795,-16.1012,473.5043,24.3632,12.8740,-35.1666,9.3251,25.9810,14.2463,1.6591,17.1124,47.8441,-4.3390,13.1590
75.3665,-7.8137,6.1744,10.2866,25.2234,27.6134,3.0848,42.4925,20.6635,-18.8647,447.8103,30.3063,19.3642,-36.0253,10.0383,33.2215,19.2323,0.3964,17.1779,46.6808,-14.7148,10.2181
76.1751,-7.8805,6.8339,8.0614,31.2702,33.2807,3.6991,49.0203,31.2983,-19.6674,438.4605,37.8255,26.7360,-35.5880,10.1222,38.7486,26.9896,0.9092,17.1137,45.5366,-15.1550,9.8072
78.0501,-7.0451,5.5894,9.5866,27.5784,23.7298,2.7207,45.2211,14.4923,-17.5133,451.6024,33.7022,18.1515,-34.8691,9.4439,35.5203,17.7560,0.9690,17.0611,48.3010,-13.0792,9.3761
79.4464,-6.3777,5.6360,9.0007,26.6609,18.7350,2.3224,43.4653,4.1464,-16.4308,469.3665,30.9679,12.3997,-34.3342,9.1258,33.0603,12.6275,1.3342,16.8377,50.2799,-9.9549,10.5914
80.1814,-7.8313,5.8011,10.4156,22.7553,21.1531,3.5484,38.9239,8.2394,-15.9364,470.1071,22.9756,13.8276,-34.1251,9.2031,24.3961,16.2228,2.1571,16.8936,48.4216,-3.2901,14.1204
81.3284,-7.7241,5.6502,9.5283,17.9806,23.7771,4.5189,34.0374,11.7217,-15.6189,435.1171,17.1868,15.3005,-33.8420,9.0245,19.9533,17.4576,1.9197,17.0058,48.6092,-5.3226,12.9733
78.1334,-6.9938,4.8455,11.1443,22.2621,22.6276,3.4209,38.8136,11.1660,-16.4453,449.6450,25.2607,15.7779,-34.8078,9.2348,27.5030,16.8410,1.3486,17.1442,48.5375,-9.0846,11.1359
74.1597,-6.9074,5.1144,12.5047,25.3350,17.3702,2.3880,42.3642,4.2612,-15.6047,479.5425,30.9332,13.2102,-34.1587,9.3195,32.4103,12.8001,0.9743,17.1229,48.7568,-9.5671,10.4932
74.8080,-7.0572,4.6195,11.8963,23.9940,16.4250,2.6185,40.0494,1.7891,-15.3740,478.7061,27.1700,12.0639,-33.5376,8.9889,29.3228,11.9215,1.1040,16.9283,47.3565,-8.5124,10.7948
78.7782,-7.1161,5.6064,9.3579,25.7889,17.9391,2.4175,42.2031,3.1517,-16.2951,470.9629,28.8621,12.9081,-34.2136,8.7715,30.7661,13.1891,1.3496,16.6625,48.3967,-7.3896,10.9907
76.5229,-7.6519,6.0776,11.0224,24.9151,18.3329,2.4654,42.4746,4.5867,-16.5740,466.6258,30.2076,13.0633,-34.9966,9.3512,32.0620,12.6312,0.7811,16.9810,49.2601,-8.2387,10.9909
80.9672,-7.3308,4.8392,10.6652,21.9132,18.6160,3.8001,37.8207,4.0372,-15.4041,469.0773,21.8904,11.9504,-34.2708,9.0009,23.2283,14.0244,1.9314,16.9584,47.6196,-1.8239,13.7184
80.0036,-6.6087,5.4330,8.5250,24.9072,21.9610,3.6786,40.6717,10.1751,-16.7362,466.7361,25.2692,15.4963,-34.1954,9.2429,26.4936,17.8536,1.6441,17.0129,46.9255,-5.3867,12.4355
75.2152,-6.2129,4.9529,9.9329,25.6413,23.8128,3.3461,41.8311,14.5991,-17.4882,464.8134,28.3561,17.3034,-34.4412,9.4657,30.1532,18.7719,1.2124,17.0424,46.4615,-9.9480,10.8817
76.3511,-7.0725,5.5579,9.2398,29.4383,29.5209,3.7907,45.6279,24.4884,-19.2854,458.2438,32.4678,22.7743,-35.8427,9.8549,33.3945,24.3631,1.1547,17.2257,45.4148,-10.1832,11.2668
86.0767,-8.1968,6.0407,8.4434,29.9731,39.4643,6.5054,43.8843,43.4579,-18.4409,460.2238,26.0919,33.6832,-35.3279,9.9414,22.7524,37.9094,3.2658,17.5505,43.3966,0.0274,15.5770
92.7671,-8.2714,8.4682,3.2554,27.9721,47.4113,7.4740,40.9079,57.4471,-19.5897,401.3027,22.7591,41.8266,-36.0419,9.3608,19.4298,46.8202,3.4786,17.1728,42.2315,0.4417,16.6216
90.8581,-6.2974,11.8643,2.4825,36.9306,58.4793,7.7363,50.2010,74.8969,-21.5851,427.1320,32.8197,53.5527,-35.3084,10.0859,26.5031,60.0660,5.9757,17.6070,44.9339,-2.3556,15.7646
76.7505,-5.4165,6.4401,10.7976,41.5167,72.9008,11.4009,55.2785,94.8385,-22.0430,493.0284,37.0044,63.4915,-34.6477,11.8855,26.8472,73.0420,7.9978,18.7960,44.3260,-3.6658,16.0742
